member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
12757196,57,12000,12000,11950,36 months,BAT1766061,11.99,B,B3,RN,8 years,MORTGAGE,140000,Source Verified,n,NULL,credit_card,Credit card refinancing,483xx,MI,8.35,0,1,39,34,8,1,6601,67.4,45,f,2001.56,0,0,0,0,42,INDIVIDUAL,NULL,104th week,0,1995,290326,9800
12907050,46,7800,7800,7800,36 months,BAT224923,23.4,E,E5,RELIEF CLERK,9 years,RENT,115000,Source Verified,n,NULL,small_business,Business,953xx,CA,8.13,1,1,12,36,10,1,5028,63.6,22,f,942.12,0,0,0,0,55,INDIVIDUAL,NULL,30th week,0,0,20938,7900
12917196,57,17750,17750,17700,60 months,BAT224923,15.61,C,C4,Office Manager,10+ years,MORTGAGE,39500,Verified,n,NULL,credit_card,Credit card refinancing,350xx,AL,25.1,2,0,13,51,9,1,10788,26,24,f,4432.85,0,0,0,0,104,INDIVIDUAL,NULL,100th week,0,0,71289,41300
12947220,61,15000,15000,14975,36 months,BAT1766061,12.85,B,B4,IT Specialist,10+ years,MORTGAGE,87000,Verified,n,NULL,credit_card,Credit card refinancing,302xx,GA,11.12,1,2,8,26,16,1,18247,56.1,53,f,2689.51,0,0,0,0,24,INDIVIDUAL,NULL,104th week,0,0,419317,32500
13127837,34,6000,6000,6000,36 months,NULL,12.85,B,B4,Assistant Service Manager,3 years,MORTGAGE,81000,Verified,n,NULL,home_improvement,Home improvement,212xx,MD,6.36,0,1,30,9,19,1,848,1.8,27,w,1075.78,0,0,0,0,30,INDIVIDUAL,NULL,100th week,0,0,195921,47300
13147165,20,20000,20000,20000,36 months,NULL,16.24,C,C5,NULL,10+ years,MORTGAGE,220000,Source Verified,n,NULL,small_business,Business,351xx,AL,13.27,0,0,53,56,11,2,4799,62.3,25,w,4597.74,0,0,0,0,53,INDIVIDUAL,NULL,104th week,0,3400,329538,7700
13217564,31,5000,5000,5000,36 months,NULL,10.99,B,B2,Sr. Accountant,1 year,MORTGAGE,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,357xx,AL,12.85,0,0,40,80,10,1,5513,57.4,18,w,761.74,0,0,0,0,40,INDIVIDUAL,NULL,104th week,0,0,211804,9600
13228065,49,1000,1000,1000,36 months,NULL,19.97,D,D5,NDE Tech,3 years,MORTGAGE,100000,Not Verified,n,NULL,medical,Medical expenses,349xx,FL,2.1,0,0,49,67,4,1,4658,70,11,f,285.46,0,0,0,0,65,INDIVIDUAL,NULL,104th week,0,0,145709,6700
13247447,56,16000,16000,16000,36 months,BAT1766061,13.53,B,B5,Sales,5 years,RENT,100000,Verified,n,NULL,credit_card,Credit card refinancing,928xx,CA,16.43,1,0,21,43,14,2,13991,79,31,w,3059.22,0,0,0,0,26,INDIVIDUAL,NULL,104th week,0,93,40855,17700
13289449,26,12000,12000,12000,60 months,BAT224923,16.99,D,D1,Service Manager,7 years,OWN,28080,Verified,n,NULL,debt_consolidation,Debt consolidation,648xx,MO,24.89,0,1,81,66,11,2,9201,44.9,22,f,2236.74,0,0,0,0,81,INDIVIDUAL,NULL,61th week,0,0,22942,20500
13290094,25,20475,20475,20425,60 months,BAT5489674,18.25,D,D3,Warrenty repair,< 1 year,RENT,55000,Verified,n,NULL,debt_consolidation,Debt consolidation,926xx,CA,28.47,0,0,45,40,9,2,4555,36.4,59,f,5794.57,0,0,0,0,58,INDIVIDUAL,NULL,91th week,0,1301,38020,12500
13298213,27,4000,4000,4000,36 months,BAT224923,12.85,B,B4,superintendent,2 years,MORTGAGE,70000,Verified,n,NULL,debt_consolidation,Debt consolidation,481xx,MI,20.33,0,0,29,38,12,2,6147,29.1,22,f,278.85,0,0,0,0,29,INDIVIDUAL,NULL,30th week,0,79,31885,15900
13307983,52,12000,12000,12000,60 months,BAT224923,15.61,C,C4,Driller,7 years,MORTGAGE,63000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,863xx,AZ,3.94,0,0,44,54,8,1,8235,59.2,47,f,2577.81,0,0,0,0,44,INDIVIDUAL,NULL,78th week,0,0,210433,13900
13338239,40,10000,10000,9950,60 months,NULL,17.57,D,D2,Office worker,10+ years,OWN,29000,Source Verified,n,> I would like to finish kitchen and bathroom<br>,home_improvement,Home improvement,444xx,OH,18.63,0,0,38,54,7,1,8675,70,18,f,2934.88,0,0,0,1,49,INDIVIDUAL,NULL,100th week,0,66,8675,12400
13339967,38,7500,7500,7500,36 months,NULL,14.47,C,C2,NULL,10+ years,MORTGAGE,64000,Not Verified,n,NULL,credit_card,Credit card refinancing,212xx,MD,15.92,0,0,26,33,9,1,21393,89,23,f,1482.97,0,0,0,0,80,INDIVIDUAL,NULL,95th week,0,90,60958,24010
13359530,31,5000,5000,5000,36 months,NULL,10.99,B,B2,para-professional,10+ years,RENT,22000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,453xx,OH,24.51,0,1,35,114,13,1,7035,28.8,21,f,761.74,0,0,0,0,35,INDIVIDUAL,NULL,100th week,0,0,7035,24400
13368725,40,10000,10000,10000,36 months,BAT224923,17.57,D,D2,Manager,9 years,RENT,87000,Source Verified,n,NULL,credit_card,Credit card refinancing,531xx,WI,16.32,5,1,7,88,7,1,2972,99.1,42,w,2425.41,0,0,0,0,13,INDIVIDUAL,NULL,95th week,0,0,226138,3000
13378321,59,2400,2400,2400,36 months,NULL,23.7,F,F1,Mechanic,3 years,RENT,41000,Not Verified,n,NULL,medical,Medical expenses,294xx,SC,26.49,3,0,14,109,11,1,11300,80.1,21,f,392.05,0,294.52,53.0136,0,14,INDIVIDUAL,NULL,39th week,0,0,28760,14100
13608108,35,10000,10000,10000,36 months,BAT224923,12.85,B,B4,Va State Inspector,10+ years,MORTGAGE,49951,Verified,n,NULL,major_purchase,Major purchase,254xx,WV,10.88,0,1,57,32,6,3,1579,16.8,28,f,1746.43,0,0,0,0,58,INDIVIDUAL,NULL,100th week,0,0,7870,9400
13648125,46,7000,7000,7000,36 months,BAT224923,14.47,C,C2,CNC  Machinist,10+ years,MORTGAGE,67000,Verified,n,NULL,debt_consolidation,Debt consolidation,315xx,GA,28.89,0,0,27,59,14,2,18702,77.3,36,f,1421.3,0,0,0,0,28,INDIVIDUAL,NULL,100th week,0,0,106761,24200
13649007,58,12000,12000,12000,36 months,BAT224923,14.98,C,C3,Teacher,10+ years,RENT,65000,Source Verified,n,> Paying off some bills-<br>,other,Other,841xx,UT,4.27,1,0,20,100,6,1,4616,55.6,32,w,1832.31,0,0,0,0,40,INDIVIDUAL,NULL,61th week,0,87,190636,8300
13787086,52,7200,7200,7200,36 months,BAT224923,14.16,C,C2,NULL,10+ years,RENT,40000,Source Verified,n,NULL,credit_card,Credit card refinancing,902xx,CA,7.53,0,3,30,23,7,1,1842,30.2,28,w,952.93,0,0,0,0,30,INDIVIDUAL,NULL,56th week,0,0,5786,6100
13877260,51,14000,14000,14000,36 months,NULL,11.99,B,B3,IT Architect,10+ years,MORTGAGE,135000,Verified,n,NULL,debt_consolidation,Debt consolidation,840xx,UT,18.01,0,0,27,100,18,1,32521,66.6,37,w,2274.74,0,0,0,0,27,INDIVIDUAL,NULL,95th week,0,0,362658,48800
13897462,40,3500,3500,3500,36 months,BAT224923,10.99,B,B2,Sales,< 1 year,RENT,49000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,992xx,WA,3.41,0,0,45,119,7,1,1805,29.1,21,w,519.49,0,0,0,0,45,INDIVIDUAL,NULL,95th week,0,2959,1805,6200
13907998,48,10000,10000,10000,36 months,NULL,14.16,C,C2,Sales onsultant,3 years,RENT,36000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,301xx,GA,8,5,3,25,24,11,1,7481,49,39,f,963.93,0,0,0,0,21,INDIVIDUAL,NULL,43th week,0,0,7481,15300
14249537,60,20000,20000,19975,36 months,NULL,14.16,C,C2,teardown,3 years,MORTGAGE,66000,Verified,n,NULL,credit_card,Credit card refinancing,492xx,MI,8.78,1,0,11,28,3,1,2948,98.3,32,f,2963.09,0,2674.76,481.4568,0,38,INDIVIDUAL,NULL,69th week,0,141,217021,3000
14277943,34,7500,7500,7500,36 months,BAT224923,15.31,C,C4,Secretary,10+ years,OWN,54000,Verified,n,NULL,debt_consolidation,Debt consolidation,957xx,CA,28.19,0,4,49,34,18,1,6014,47.4,53,w,1294.02,0,0,0,0,49,INDIVIDUAL,NULL,78th week,0,0,20583,12700
14409255,51,8950,8950,8950,36 months,BAT2522922,16.59,D,D1,NULL,n/a,OWN,25000,Verified,n,NULL,debt_consolidation,Debt consolidation,951xx,CA,26.84,4,1,5,66,19,1,7304,47.4,44,f,2043.17,0,0,0,1,5,INDIVIDUAL,NULL,96th week,0,0,12495,15400
14448353,43,8050,8050,8050,36 months,BAT224923,15.61,C,C5,Training Coord,10+ years,MORTGAGE,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,744xx,OK,21.6,1,0,9,63,12,1,3250,73.9,36,f,1723.6,0,0,0,0,35,INDIVIDUAL,NULL,100th week,0,136,160012,4400
14480066,29,6525,6525,6525,36 months,NULL,15.31,C,C4,Regional Chef partner,7 years,RENT,106000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,483xx,MI,8.56,0,0,41,47,11,2,6155,54,23,w,1368.86,0,0,0,0,42,INDIVIDUAL,NULL,96th week,0,0,164500,11400
14491292,28,10000,10000,10000,36 months,BAT2522922,11.99,B,B3,NULL,n/a,MORTGAGE,38000,Verified,n,> consolidation.<br><br>   > consolidation.<br>,debt_consolidation,Debt consolidation,956xx,CA,19.52,0,0,67,29,6,2,10512,74,21,f,1624.82,0,0,0,0,67,INDIVIDUAL,NULL,96th week,0,0,16229,14200
14498129,48,15000,15000,15000,60 months,BAT2522922,14.16,C,C2,Vp Fin Sys,10+ years,RENT,452100,Source Verified,n,> Tax payment<br>,other,Other,902xx,CA,10.77,0,0,63,43,9,1,53916,65.8,33,f,3382.37,0,0,0,0,63,INDIVIDUAL,NULL,96th week,0,0,96523,81900
14500996,37,5125,5125,5125,36 months,NULL,14.64,C,C3,lease analyst,< 1 year,RENT,50000,Source Verified,n,NULL,other,Other,770xx,TX,13.73,0,0,52,43,8,1,5316,46.6,20,f,982.03,0,0,0,0,54,INDIVIDUAL,NULL,87th week,0,0,13790,11400
14510008,41,6000,6000,6000,36 months,BAT2522922,12.99,B,B5,Bookkeeper,8 years,RENT,43000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,334xx,FL,7.12,1,0,11,107,9,1,6016,39.3,14,w,820.31,0,0,0,0,11,INDIVIDUAL,NULL,65th week,0,0,6016,15300
14541220,37,17100,17100,17100,36 months,BAT2522922,18.25,D,D3,NULL,n/a,MORTGAGE,64000,Verified,n,NULL,home_improvement,Home improvement,932xx,CA,25.99,0,1,37,45,9,3,6651,79.2,22,w,4204.19,0,0,0,0,62,INDIVIDUAL,NULL,91th week,0,0,146025,8400
14547250,59,7000,7000,7000,36 months,NULL,10.99,B,B2,NULL,n/a,RENT,36898,Verified,n,NULL,credit_card,Credit card refinancing,565xx,MN,10.47,0,0,79,37,3,3,3137,78.4,6,w,963.24,0,0,0,0,79,INDIVIDUAL,NULL,87th week,0,0,12547,4000
14607602,34,20875,20875,20875,36 months,NULL,15.31,C,C4,Worksite organizer,7 years,MORTGAGE,92000,Verified,n,NULL,home_improvement,Home improvement,906xx,CA,3.5,1,1,80,65,9,1,7067,72,25,f,1961.87,0,0,0,0,97,INDIVIDUAL,NULL,35th week,0,0,336424,9800
14658584,58,10000,10000,10000,36 months,BAT2136391,10.99,B,B3,Local Veterans Employment Representative,< 1 year,RENT,74028,Source Verified,n,NULL,moving,Moving and relocation,337xx,FL,17.05,0,0,64,55,7,1,1383,27.1,20,w,1397.98,0,0,0,0,64,INDIVIDUAL,NULL,87th week,0,214,12694,5100
14677611,29,20000,20000,20000,60 months,BAT2522922,18.92,D,D4,buyer,10+ years,MORTGAGE,72000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,109xx,NY,25.05,0,0,38,108,10,1,6939,35.8,17,w,6115.7,0,0,0,0,38,INDIVIDUAL,NULL,96th week,0,200,292150,19400
14708456,34,5000,5000,5000,36 months,BAT2522922,8.9,A,A5,registered nurse,10+ years,MORTGAGE,180000,Source Verified,n,> Debit consolidation<br>,debt_consolidation,Debt consolidation,956xx,CA,16.02,2,0,13,41,11,2,4742,24.3,26,f,596.67,0,0,0,0,18,INDIVIDUAL,NULL,96th week,0,0,406674,19500
14717831,58,13600,13600,13550,36 months,BAT2522922,18.25,D,D3,leadmen production,10+ years,MORTGAGE,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,553xx,MN,10.41,0,2,29,35,14,1,8536,40.8,28,f,3433.8,0,0,0,0,38,INDIVIDUAL,NULL,96th week,0,4389,232648,20900
14957715,32,15000,15000,15000,60 months,BAT5489674,15.31,C,C4,Finishing Chemical Operator,3 years,MORTGAGE,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,471xx,IN,21.64,0,0,69,64,16,1,5710,29.2,31,f,3387.51,0,0,0,0,71,INDIVIDUAL,NULL,91th week,0,518,38243,18900
14958189,35,7400,7400,7400,36 months,BAT2522922,19.99,E,E1,asst manger,10+ years,RENT,52000,Verified,n,NULL,debt_consolidation,Debt consolidation,922xx,CA,14.68,0,3,41,41,10,3,2906,45.4,18,f,2007.13,30,0,0,0,41,INDIVIDUAL,NULL,91th week,0,557,74813,6400
14968413,29,8025,8025,8025,36 months,NULL,19.99,E,E1,VP,4 years,OWN,115000,Source Verified,n,NULL,home_improvement,Home improvement,480xx,MI,15.38,0,1,33,64,8,1,1550,57.4,12,f,2115.49,0,0,0,0,45,INDIVIDUAL,NULL,87th week,0,1026,78493,2700
14998878,29,9000,9000,9000,36 months,NULL,11.99,B,B3,Machine Operator,8 years,MORTGAGE,41000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,442xx,OH,32.81,0,0,50,49,9,1,5259,31.9,47,w,1420.93,0,0,0,0,50,INDIVIDUAL,NULL,91th week,0,0,37945,16500
15000543,44,6000,6000,6000,36 months,BAT5489674,11.99,B,B3,Chem Tech,10+ years,MORTGAGE,78000,Not Verified,n,NULL,credit_card,Credit card refinancing,365xx,AL,29.43,0,1,39,54,12,1,17501,80.6,39,f,947.28,0,0,0,0,40,INDIVIDUAL,NULL,91th week,0,6995,107221,21700
15007847,51,3175,3175,3175,36 months,BAT2522922,17.57,D,D2,Personnel Analyst,7 years,RENT,86000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,941xx,CA,16.24,0,2,38,38,21,3,1090,22.2,43,f,770.04,0,0,0,0,38,INDIVIDUAL,NULL,96th week,0,1327,99741,4900
15008908,46,15000,15000,15000,36 months,BAT2522922,11.99,B,B3,Manager,10+ years,OWN,40000,Not Verified,n,NULL,credit_card,Credit card refinancing,111xx,NY,16.44,0,0,43,110,20,1,12429,41.2,35,w,2368.21,0,0,0,0,43,INDIVIDUAL,NULL,91th week,0,200,12429,30200
15028078,45,13175,13175,13175,36 months,NULL,20.49,E,E2,Machinist,10+ years,RENT,37000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,161xx,PA,30.33,0,3,67,63,15,1,8924,53.4,30,f,3761.54,0,0,0,0,67,INDIVIDUAL,NULL,96th week,0,0,36937,16700
15038307,40,10000,10000,9950,60 months,BAT2522922,21.99,E,E4,Truck Driver,2 years,MORTGAGE,85000,Source Verified,n,NULL,home_improvement,Home improvement,103xx,NY,7.92,1,3,2,39,15,1,7426,18.6,23,f,3400.17,0,0,0,0,2,INDIVIDUAL,NULL,91th week,0,0,283124,40000
15038793,52,7500,7500,7500,36 months,NULL,10.99,B,B2,Legal Secritary,10+ years,MORTGAGE,33000,Verified,n,NULL,credit_card,Credit card refinancing,152xx,PA,5.13,0,2,39,34,7,1,4566,60.1,27,f,1081.8,0,0,0,0,39,INDIVIDUAL,NULL,96th week,0,0,64354,7600
15049578,53,24000,24000,24000,36 months,NULL,15.31,C,C4,VP,10+ years,RENT,150000,Source Verified,n,NULL,credit_card,Credit card refinancing,641xx,MO,7.41,0,1,69,111,8,1,6091,68.4,13,w,3966.73,0,0,0,0,69,INDIVIDUAL,NULL,65th week,0,644,32929,8900
15098977,40,7125,7125,7075,36 months,BAT2522922,19.99,E,E1,pharmacy clerk,8 years,MORTGAGE,28000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,740xx,OK,26.79,0,1,39,118,10,1,3584,29.9,17,f,1767.5,0,0,0,0,39,INDIVIDUAL,NULL,83th week,0,416,18545,12000
15140356,50,8575,8575,8575,36 months,BAT2522922,11.99,B,B3,owner / primary,2 years,MORTGAGE,68000,Source Verified,n,NULL,credit_card,Credit card refinancing,863xx,AZ,3.6,0,0,67,69,7,1,2788,48.1,26,w,1160,0,0,0,0,67,INDIVIDUAL,NULL,70th week,0,0,180897,5800
15180492,42,10000,10000,9950,60 months,BAT2136391,19.52,E,E2,Executive Assistant,10+ years,MORTGAGE,102400,Source Verified,n,NULL,home_improvement,Home improvement,330xx,FL,4.65,0,1,31,13,5,1,0,0,30,f,2913.22,0,0,0,0,31,INDIVIDUAL,NULL,87th week,0,0,313044,2000
15198214,39,17000,17000,17000,36 months,BAT2522922,12.49,B,B4,Schematic Supervisor,10+ years,RENT,74000,Verified,n,NULL,debt_consolidation,Debt consolidation,945xx,CA,10.01,0,2,36,116,2,1,1134,40.5,13,f,1151.48,0,0,0,0,45,INDIVIDUAL,NULL,31th week,0,0,11379,2800
15209375,25,7200,7200,7200,36 months,BAT1104812,15.61,D,D1,sweeper,2 years,OWN,40000,Verified,n,NULL,car,Car financing,463xx,IN,27.42,0,2,24,56,16,1,6828,44.1,41,f,677.69,0,0,0,0,72,INDIVIDUAL,NULL,35th week,0,0,21072,15500
15220350,62,9000,9000,9000,36 months,NULL,14.64,C,C3,Senior Financial Analyst,10+ years,RENT,60000,Source Verified,n,NULL,credit_card,Credit card refinancing,074xx,NJ,17.68,0,2,73,58,7,2,11054,82.5,17,f,1749.85,0,0,0,0,76,INDIVIDUAL,NULL,91th week,0,0,24701,13400
15269138,36,10000,10000,10000,60 months,BAT2136391,18.99,E,E1,Ops Advisor,3 years,RENT,101000,Verified,n,NULL,medical,Medical expenses,017xx,MA,13.21,0,0,38,41,15,1,21869,84.4,26,w,2342.31,0,0,0,0,38,INDIVIDUAL,NULL,70th week,0,6441,25122,25900
15359813,32,13000,13000,13000,36 months,NULL,12.49,B,B4,Nurse,9 years,RENT,63000,Verified,n,NULL,credit_card,Credit card refinancing,925xx,CA,20,0,1,53,49,11,1,5666,37.8,29,w,2035.37,0,0,0,0,53,INDIVIDUAL,NULL,83th week,0,0,26765,15000
15369222,44,6000,6000,6000,36 months,BAT5489674,18.25,D,D3,Office Manager,6 years,RENT,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,913xx,CA,30.28,0,2,54,63,9,2,5573,41.6,23,w,1063.78,0,0,0,0,54,INDIVIDUAL,NULL,56th week,0,302,28065,13400
15419832,46,10000,10000,10000,60 months,BAT2136391,12.99,B,B5,Patient Co-ordinator,10+ years,MORTGAGE,49000,Verified,n,NULL,credit_card,Credit card refinancing,913xx,CA,27.97,0,0,45,57,11,6,8856,45.2,21,w,1903.09,0,0,0,0,45,INDIVIDUAL,NULL,87th week,0,0,28097,19600
15520584,28,30000,30000,29950,36 months,NULL,19.99,E,E1,Firefighter and owner of Nixtamal,10+ years,RENT,175000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,100xx,NY,17.38,0,5,60,60,11,3,24564,48.4,15,f,8098.28,0,0,0,0,60,INDIVIDUAL,NULL,91th week,0,0,78259,50800
15559825,38,4925,4925,4925,36 months,NULL,14.64,C,C3,Testbay Tester,1 year,MORTGAGE,42000,Verified,n,NULL,car,Car financing,450xx,OH,11.8,0,1,28,50,11,1,7453,53,35,f,957.57,0,0,0,0,46,INDIVIDUAL,NULL,91th week,0,0,28709,14150
15689770,37,20000,20000,19950,60 months,BAT2136391,16.29,D,D2,Accounts Manager,10+ years,RENT,92000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,208xx,MD,13.27,0,1,52,50,8,1,12736,80.1,20,f,4819.31,0,0,0,0,52,INDIVIDUAL,NULL,87th week,0,0,37417,15900
15749978,64,20000,20000,20000,36 months,BAT5489674,12.99,B,B5,NULL,n/a,MORTGAGE,90000,Verified,n,NULL,debt_consolidation,Debt consolidation,023xx,MA,19.73,1,0,13,26,10,2,29379,87.7,14,f,3432.09,0,0,0,0,13,INDIVIDUAL,NULL,91th week,0,0,177489,33500
15809704,37,14000,14000,14000,60 months,NULL,15.31,C,C4,dietary manager,7 years,RENT,42000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,640xx,MO,11.4,0,0,56,103,9,1,12659,85,13,w,3161.67,0,0,0,0,56,INDIVIDUAL,NULL,87th week,0,0,12659,14900
16220196,35,13000,13000,13000,60 months,NULL,19.47,D,D5,sales,10+ years,RENT,90000,Verified,n,NULL,debt_consolidation,Debt consolidation,967xx,HI,19.03,0,1,52,48,5,1,7258,97,55,w,3656.34,0,0,0,0,44,INDIVIDUAL,NULL,83th week,0,0,68306,7500
16430765,32,12000,12000,12000,36 months,NULL,12.99,B,B5,Salesperson,10+ years,RENT,180000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,930xx,CA,0.47,0,2,27,52,7,1,3841,21.9,43,f,2059.27,0,0,0,0,27,INDIVIDUAL,NULL,91th week,0,0,3841,17500
16532485,33,2375,2375,2375,36 months,BAT3461431,13.98,C,C3,Insurance Operations,1 year,RENT,34000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,444xx,OH,18.14,2,1,8,67,16,2,934,22.2,23,f,411.79,0,0,0,0,8,INDIVIDUAL,NULL,83th week,0,0,79227,4200
16541115,30,4000,4000,4000,36 months,BAT5489674,24.08,F,F2,Nurse Practitioner,10+ years,RENT,105000,Source Verified,n,NULL,major_purchase,Major purchase,441xx,OH,17.02,0,0,27,64,14,1,12772,83.5,34,f,1316.69,0,0,0,0,65,INDIVIDUAL,NULL,91th week,0,0,74414,15300
16543053,32,8550,8550,8550,36 months,NULL,12.49,B,B4,Sales & Service Associate - PSE,1 year,MORTGAGE,57000,Verified,n,NULL,credit_card,Credit card refinancing,038xx,NH,19.52,0,0,71,40,14,1,9735,61.6,28,w,1364.8,0,0,0,0,71,INDIVIDUAL,NULL,87th week,0,0,233342,15900
16551396,41,7200,7200,7200,36 months,NULL,10.15,B,B2,Lead Analyst,< 1 year,RENT,50000,Not Verified,n,NULL,credit_card,Credit card refinancing,920xx,CA,18.22,0,2,64,61,9,1,4462,44,27,w,863.32,0,0,0,0,56,INDIVIDUAL,NULL,78th week,0,0,32717,10150
16571184,50,20000,20000,20000,36 months,BAT5489674,12.99,B,B5,Owner / Manager,5 years,MORTGAGE,80000,Verified,n,NULL,debt_consolidation,Debt consolidation,857xx,AZ,11.13,1,1,21,113,8,1,8885,57.7,27,f,3432.09,0,0,0,0,40,INDIVIDUAL,NULL,91th week,0,0,21783,15400
16572010,37,6000,6000,6000,36 months,BAT5489674,12.49,B,B4,attendent & Forklift driver,4 years,RENT,47808,Source Verified,n,NULL,moving,Moving and relocation,983xx,WA,24.32,0,0,61,60,7,1,5299,47.7,30,f,988.38,0,0,0,0,61,INDIVIDUAL,NULL,91th week,0,0,32010,11100
16572936,33,13175,13175,13125,60 months,NULL,21.99,E,E4,MST,6 years,RENT,52000,Source Verified,n,NULL,credit_card,Credit card refinancing,958xx,CA,9.49,0,2,60,69,20,1,10092,51.8,63,f,717.53,0,1843.96,331.9128,0,60,INDIVIDUAL,NULL,13th week,0,0,18056,19500
16573026,37,7475,7475,7475,36 months,NULL,17.57,D,D2,Truck Driver,1 year,MORTGAGE,56200,Source Verified,n,NULL,debt_consolidation,Debt consolidation,482xx,MI,14.97,0,2,64,49,10,4,6065,54.2,21,w,1704.65,0,0,0,0,64,INDIVIDUAL,NULL,87th week,0,4454,17540,11200
16580684,33,5000,5000,5000,36 months,BAT2136391,12.99,B,B5,Laborer,10+ years,MORTGAGE,65000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,480xx,MI,3.47,0,0,31,63,6,1,3979,65.2,12,w,773.51,0,0,0,0,57,INDIVIDUAL,NULL,78th week,0,0,126986,6100
16640416,36,6200,6200,6200,36 months,NULL,12.49,B,B4,CNC/IT,3 years,RENT,42000,Verified,n,NULL,credit_card,Credit card refinancing,331xx,FL,3.46,0,4,28,106,7,1,3569,31.6,23,f,672.76,0,0,0,0,28,INDIVIDUAL,NULL,52th week,0,0,40416,11300
16650717,24,4000,4000,4000,36 months,BAT5489674,14.16,C,C2,MECHANIC,8 years,MORTGAGE,49000,Not Verified,n,NULL,home_improvement,Home improvement,142xx,NY,17.68,0,0,55,33,15,1,8141,51.5,24,f,727.6,0,0,0,0,55,INDIVIDUAL,NULL,87th week,0,0,67758,15800
16661944,34,2750,2750,2750,36 months,BAT5489674,17.57,D,D2,Paraprofessional,6 years,MORTGAGE,20000,Verified,n,NULL,debt_consolidation,Debt consolidation,894xx,NV,16.51,0,0,75,53,5,1,1520,45,14,w,627.12,0,0,0,0,106,INDIVIDUAL,NULL,87th week,0,0,95149,3390
16692050,36,1800,1800,1800,36 months,BAT5489674,14.64,C,C3,courier,8 years,OWN,38000,Not Verified,n,NULL,major_purchase,Major purchase,191xx,PA,23.15,0,0,75,75,13,1,12106,50.4,18,w,339,0,0,0,1,75,INDIVIDUAL,NULL,87th week,0,60,21084,24000
16701600,53,10400,10400,10400,60 months,BAT5489674,14.64,C,C3,NULL,n/a,OWN,64000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,773xx,TX,18.9,1,1,18,90,14,1,10988,38.4,37,w,2241.53,0,0,0,0,47,INDIVIDUAL,NULL,87th week,0,0,23991,28600
16911459,55,5500,5500,5500,36 months,BAT5489674,11.99,B,B3,head technician,2 years,RENT,52000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,626xx,IL,13.59,0,1,60,60,5,1,3201,28.8,21,w,841.47,0,0,0,0,60,INDIVIDUAL,NULL,87th week,0,0,23611,11100
17001380,40,9500,9500,9500,36 months,BAT3461431,13.98,C,C3,Stock Servicer,9 years,MORTGAGE,57000,Not Verified,n,NULL,home_improvement,Home improvement,458xx,OH,9.12,0,2,65,37,4,1,1926,55,14,w,1644.58,0,0,0,0,90,INDIVIDUAL,NULL,83th week,0,0,89900,3500
17241714,30,15925,15925,15925,36 months,BAT2136391,19.99,E,E1,Server,4 years,OWN,52000,Source Verified,n,NULL,home_improvement,Home improvement,339xx,FL,17.61,0,3,45,66,8,2,5416,51.1,19,w,4161.39,0,0,0,0,45,INDIVIDUAL,NULL,87th week,0,0,27634,10600
17322054,52,10000,10000,10000,36 months,BAT5489674,18.25,D,D3,Med Waste Tech,2 years,MORTGAGE,35000,Verified,n,NULL,debt_consolidation,Debt consolidation,195xx,PA,23.66,0,1,32,107,8,1,9410,63.6,17,w,300.96,0,0,0,0,41,INDIVIDUAL,NULL,9th week,0,0,24351,14800
